file,config,workload,input_tokens,output_tokens,concurrency,repetition,tp,spec,cpu_offload_gb,temperature,num_prompts,duration,completed,failed,request_throughput,output_throughput,total_token_throughput,mean_ttft_ms,median_ttft_ms,p50_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,p50_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,p50_itl_ms,p99_itl_ms,mean_e2el_ms,p50_e2el_ms,p99_e2el_ms,spec_decode_acceptance_rate,spec_decode_acceptance_length
rx5-full-exact1-v2-schema100/raw/warmup_in128_out64_c1_r1.json,rx5-full-exact1-v2-schema100,warmup,128,64,1,1,2,on,0,0,2,0.726938032079488,2,0,2.7512661488886128,176.08103352887122,528.2431005866137,63.46453295554966,63.46453295554966,63.46453295554966,64.02698935708031,4.760059522509221,4.760059522509221,4.760059522509221,5.254908002181245,22.21363813926776,22.250141017138958,22.250141017138958,22.940815170295537,363.3482828736305,363.3482828736305,395.08619349449873,56.08465608465608,4.925925925925926
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/001.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/002.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/003.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/004.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/005.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/006.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/007.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/008.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/009.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/010.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/011.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/012.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/013.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/014.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/015.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/016.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/017.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/018.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/019.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/020.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/021.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/022.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/023.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/024.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/025.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/026.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/027.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/028.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/029.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/030.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/031.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/032.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/033.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/034.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/035.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/036.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/037.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/038.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/039.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/040.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/041.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/042.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/043.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/044.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/045.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/046.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/047.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/048.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/049.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/050.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/051.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/052.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/053.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/054.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/055.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/056.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/057.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/058.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/059.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/060.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/061.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/062.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/063.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/064.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/065.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/066.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/067.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/068.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/069.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/070.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/071.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/072.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/073.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/074.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/075.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/076.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/077.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/078.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/079.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/080.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/081.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/082.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/083.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/084.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/085.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/086.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/087.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/088.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/089.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/090.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/091.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/092.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/093.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/094.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/095.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/096.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/097.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/098.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/099.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-exact1-v2-schema100/tool-schema-gate/raw/100.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-smoke/raw/smoke_in128_out64_c1_r1.json,rx5-full-smoke,smoke,128,64,1,1,2,on,0,0,2,0.6261795239988714,2,0,3.193972212996867,204.41422163179948,613.2426648953984,62.33476707711816,62.33476707711816,62.33476707711816,62.73463453631849,3.978503363517424,3.978503363517424,3.978503363517424,4.170002176478092,21.79531795580102,21.822453942149878,21.822453942149878,22.429355001077056,312.98047897871584,312.98047897871584,325.4447716544382,66.45962732919256,5.6521739130434785
rx5-full-v2-quick/raw/context_quick_in8128_out64_c1_r1.json,rx5-full-v2-quick,context_quick,8128,64,1,1,2,on,0,0,1,1.851543340831995,1,0,0.5400899768031613,34.56575851540232,4424.417089971497,1575.586742023006,1575.586742023006,1575.586742023006,1575.586742023006,4.378071934398677,4.378071934398677,4.378071934398677,4.378071934398677,25.0744383612817,24.60287814028561,24.60287814028561,30.810657772235576,1851.4052738901228,1851.4052738901228,1851.4052738901228,72.22222222222221,5.7272727272727275
rx5-full-v2-quick/raw/correctness_fixed.json,rx5-full-v2-quick,correctness_fixed,,,,,,,,0,,,8,0,,,,,,,,,,,,,,,,,,,,
rx5-full-v2-quick/raw/decode_in256_out256_c1_r1.json,rx5-full-v2-quick,decode,256,256,1,1,2,on,0,0,4,7.14255172200501,4,0,0.5600239460187131,143.36613018079055,286.7322603615811,79.15464276447892,79.30259802378714,79.30259802378714,79.41554353339598,6.691743094273204,6.0634328883287365,6.0634328883287365,11.389082925814185,22.526663552090625,22.51451904885471,22.51451904885471,23.107885411009192,1785.5491318041459,1625.5122096044943,2983.5673465090804,34.13484205563414,3.3894389438943895
rx5-full-v2-quick/raw/decode_in256_out256_c1_r2.json,rx5-full-v2-quick,decode,256,256,1,2,2,on,0,0,4,4.227434347150847,4,0,0.9462003833828595,242.22729814601203,484.45459629202406,79.91845620563254,80.54616954177618,80.54616954177618,80.76253025559708,3.830783654177817,3.3297218884542295,3.3297218884542295,5.428283888901419,22.58613258277233,22.58149813860655,22.58149813860655,23.267028033733368,1056.768288020976,929.8118985025212,1464.6128259599207,71.92402972749794,6.034682080924855
rx5-full-v2-quick/raw/decode_in256_out256_c2_r1.json,rx5-full-v2-quick,decode,256,256,2,1,2,on,0,0,4,4.5921737879980356,4,0,0.8710471738796727,222.9880765131962,445.9761530263924,134.0253389789723,135.94401394948363,135.94401394948363,184.91302902577445,7.790304046105958,7.402589199973233,7.402589199973233,12.382966283033145,25.46830386899483,24.828265537507832,24.828265537507832,25.790252587758005,2120.5528707359917,2019.7669100016356,3295.309396942612,32.92124542124542,3.3044871794871793
rx5-full-v2-quick/raw/decode_in256_out256_c2_r2.json,rx5-full-v2-quick,decode,256,256,2,2,2,on,0,0,4,5.674988747108728,4,0,0.7048472126112858,180.44088642848916,360.88177285697833,133.90290073584765,135.8768700156361,135.8768700156361,184.0048388089053,8.585128619554727,9.962716625601637,9.962716625601637,10.983845626716228,25.01952029099422,24.81138543225825,24.81138543225825,25.76608073199168,2323.110698722303,2676.3696095440537,2880.9891799348406,27.510204081632654,2.9257142857142857
rx5-full-v2-quick/raw/decode_in256_out256_c4_r1.json,rx5-full-v2-quick,decode,256,256,4,1,2,on,0,0,8,5.213649765122682,8,0,1.5344337192568884,392.81503212976344,785.6300642595269,184.39962805132382,147.29300688486546,147.29300688486546,270.0300430227071,8.55053839771369,7.534191635546876,7.534191635546876,17.558508606490626,32.36196595736553,30.859719030559063,30.859719030559063,118.64461760036647,2364.7869194683153,2129.7081449301913,4569.2468902422115,40.127219719056455,3.8089053803339517
rx5-full-v2-quick/raw/decode_in256_out256_c4_r2.json,rx5-full-v2-quick,decode,256,256,4,2,2,on,0,0,8,4.637865326134488,8,0,1.72493150133528,441.58246434183167,883.1649286836633,184.306830749847,147.08856982178986,147.08856982178986,269.8958028736524,7.224714578992193,6.227088319228998,6.227088319228998,13.650650406137618,32.971854745649985,30.906307976692915,30.906307976692915,118.28802002593875,2026.6090483928565,1796.1572376079857,3741.821675507817,51.8056887184404,4.626398210290828
rx5-full-v2-quick/raw/decode_in256_out256_c8_r1.json,rx5-full-v2-quick,decode,256,256,8,1,2,on,0,0,16,6.655142941046506,16,0,2.4041557246378296,615.4638655072844,1230.9277310145687,307.82813476980664,269.8936410015449,269.8936410015449,466.6649920749478,9.646408462511173,7.8037210215138755,7.8037210215138755,21.05274031504842,45.13457396447898,44.03072106651962,44.03072106651962,126.93732385290788,2767.662292710156,2331.7862146068364,5789.025190693791,67.39760033098882,4.736238532110091
rx5-full-v2-quick/raw/decode_in256_out256_c8_r2.json,rx5-full-v2-quick,decode,256,256,8,2,2,on,0,0,16,7.321496295975521,16,0,2.1853456388135957,559.4484835362805,1118.896967072561,302.75338134379126,253.19458940066397,253.19458940066397,468.3272192138247,11.485946301300096,9.955356711996536,9.955356711996536,26.45475648535306,43.7968814295116,39.443026995286345,39.443026995286345,127.8762691328302,3231.669688175316,2879.912632983178,7155.289209354669,55.931579915394515,3.8420560747663552
rx5-full-v2-quick/raw/prefill_in2048_out64_c1_r1.json,rx5-full-v2-quick,prefill,2048,64,1,1,2,on,0,0,2,2.0638028010725975,2,0,0.969084836477866,62.021429534583426,2046.707174641253,385.4855104582384,385.4855104582384,385.4855104582384,391.91995572065935,10.258835976913808,10.258835976913808,10.258835976913808,11.203164264323219,24.388946658703237,24.193085031583905,24.193085031583905,29.268516385927796,1031.7921770038083,1031.7921770038083,1097.7193043730222,20.754716981132077,2.452830188679245
rx5-full-v2-quick/raw/prefill_in2048_out64_c4_r1.json,rx5-full-v2-quick,prefill,2048,64,4,1,2,on,0,0,8,4.914236989803612,8,0,1.6279231173830109,104.1870795125127,3438.173623912919,874.6759592613671,665.9372460562736,665.9372460562736,1604.2906044330448,21.756527474656373,20.10624457727231,20.10624457727231,41.159110080583815,64.12451086043004,32.66606293618679,32.66606293618679,449.8512086458504,2245.337190164719,2075.1616989728063,3766.065300514456,29.82456140350877,3.087719298245614
rx5-full-v2-quick/raw/prefill_in2048_out64_c8_r1.json,rx5-full-v2-quick,prefill,2048,64,8,1,2,on,0,0,16,8.725875013973564,16,0,1.833626997221218,117.35212782215795,3872.6202181312124,1443.3154759608442,1188.518448965624,1188.518448965624,3197.2050199634396,41.38544802660204,42.047476436617586,42.047476436617586,89.06953672893226,117.5113634921243,38.92266401089728,38.92266401089728,785.8698084903881,4050.5987016367726,4094.2743780324236,7687.860027747228,43.37957124842371,2.9380281690140846
rx5-full-v2-quick/raw/warmup_in128_out64_c1_r1.json,rx5-full-v2-quick,warmup,128,64,1,1,2,on,0,0,2,0.7257594470866024,2,0,2.755734021828512,176.36697739702475,529.1009321910743,63.04124998860061,63.04124998860061,63.04124998860061,63.82348395884037,4.757607937790453,4.757607937790453,4.757607937790453,5.255068894216998,22.20220111862377,22.266271989792585,22.266271989792585,22.791865174658597,362.7705500693992,362.7705500693992,393.3283563540317,56.08465608465608,4.925925925925926
rx5-full-v2-quick/tool-schema-gate/raw/001.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-v2-quick/tool-schema-gate/raw/002.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-v2-quick/tool-schema-gate/raw/003.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-v2-quick/tool-schema-gate/raw/004.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-v2-quick/tool-schema-gate/raw/005.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-v2-quick/tool-schema-gate/raw/006.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-v2-quick/tool-schema-gate/raw/007.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-v2-quick/tool-schema-gate/raw/008.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-v2-quick/tool-schema-gate/raw/009.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-v2-quick/tool-schema-gate/raw/010.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-v2-quick/tool-schema-gate/raw/011.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-v2-quick/tool-schema-gate/raw/012.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-v2-quick/tool-schema-gate/raw/013.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-v2-quick/tool-schema-gate/raw/014.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-v2-quick/tool-schema-gate/raw/015.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-v2-quick/tool-schema-gate/raw/016.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-v2-quick/tool-schema-gate/raw/017.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-v2-quick/tool-schema-gate/raw/018.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-v2-quick/tool-schema-gate/raw/019.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-v2-quick/tool-schema-gate/raw/020.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-v2-quick/tool-schema-gate/raw/021.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-v2-quick/tool-schema-gate/raw/022.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-v2-quick/tool-schema-gate/raw/023.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-v2-quick/tool-schema-gate/raw/024.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-v2-quick/tool-schema-gate/raw/025.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-v2-quick/tool-schema-gate/raw/026.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-v2-quick/tool-schema-gate/raw/027.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-v2-quick/tool-schema-gate/raw/028.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-v2-quick/tool-schema-gate/raw/029.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-full-v2-quick/tool-schema-gate/raw/030.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
